Zipcode,public_transport,shop,schools,bike_rental,parking
50309,196,100,0,24,2
50310,6,86,0,0,0
50311,46,34,0,8,0
50312,52,44,0,2,2
50313,46,10,0,0,0
50314,92,6,0,4,0
50315,2,28,4,2,0
50317,12,6,8,0,0
50319,14,0,0,2,0
50320,2,22,2,0,0
60018,124,242,0,0,0
60076,10,0,0,0,0
60106,2,0,0,0,0
60131,4,0,0,0,0
60176,2,0,0,0,0
60406,2,0,0,0,0
60459,6,0,0,0,0
60601,194,62,0,22,0
60602,184,94,0,14,0
60603,74,56,2,2,0
60604,78,24,2,12,0
60605,354,30,8,34,4
60606,172,40,2,18,2
60607,520,134,6,68,6
60608,1228,154,44,62,2
60609,1650,90,24,58,0
60610,424,78,6,46,4
60611,314,280,6,38,10
60612,1012,62,32,46,0
60613,416,66,24,46,0
60614,354,138,22,48,2
60615,560,56,6,24,0
60616,804,94,20,42,0
60617,1634,112,22,52,0
60618,674,218,14,68,0
60619,1000,60,42,40,0
60620,1120,52,44,18,0
60621,754,20,10,24,0
60622,506,306,22,50,0
60623,944,66,36,42,0
60624,622,46,14,34,0
60625,556,130,8,46,0
60626,292,90,6,28,0
60628,1332,44,46,40,0
60629,506,40,18,20,0
60630,554,146,0,2,0
60631,288,34,2,0,0
60632,1020,108,24,36,0
60633,174,2,0,10,0
60634,608,46,20,14,4
60636,718,38,36,26,0
60637,1074,88,14,36,0
60638,476,84,18,4,0
60639,648,108,20,32,0
60640,518,250,12,24,6
60641,484,126,14,14,16
60642,282,118,12,28,2
60643,478,26,10,18,2
60644,612,24,34,36,0
60645,300,46,2,14,0
60646,326,58,0,2,0
60647,698,486,4,58,2
60649,704,96,2,28,2
60651,416,48,28,30,0
60652,450,42,10,0,0
60653,514,26,16,20,0
60654,206,60,2,24,4
60655,392,14,2,10,0
60656,148,24,2,0,0
60657,520,216,26,52,2
60659,314,70,12,20,0
60660,258,74,2,12,0
60661,136,44,0,18,0
60706,2,0,0,0,0
60707,158,68,2,12,2
60804,20,0,0,0,0
60805,84,8,0,0,0
60827,100,0,4,8,0
80011,6,0,0,0,0
80012,4,2,0,0,0
80014,16,10,0,0,2
80111,2,0,0,0,0
80123,4,70,0,0,0
80202,334,344,2,8,8
80203,60,204,2,8,2
80204,328,594,16,6,0
80205,280,222,26,12,2
80206,198,96,16,16,16
80207,130,76,12,0,8
80209,142,98,10,0,12
80210,218,98,12,6,10
80211,82,466,14,4,0
80212,60,212,6,0,0
80214,4,2,0,0,0
80216,98,176,4,0,8
80218,108,132,4,12,0
80219,120,60,28,0,4
80220,234,100,20,0,6
80221,14,82,0,0,0
80222,226,264,6,0,16
80223,98,86,10,0,6
80224,82,52,4,0,6
80226,6,0,0,0,0
80227,14,8,2,0,4
80230,110,14,8,0,0
80231,168,58,4,2,20
80232,4,0,2,0,0
80236,14,0,6,0,2
80237,180,98,18,0,12
80238,46,28,0,2,0
80239,26,34,2,0,4
80246,90,38,6,0,4
80247,70,18,0,0,44
80249,268,170,10,0,26
80293,4,2,0,2,0
